206915,"(b) If any Event of Force Majeure prevents Medica from delivering any shipment of Cartridges for more than 30 Business Days beyond the scheduled delivery date, then Nephros may cancel its order without incurring any liability to Medica with respect thereto and those Cartridges will constitute Default Cartridges for purposes of Section 1.3.","(b) If any Event of Force Majeure prevents Medica from delivering any shipment of Cartridges for more than 30 Business Days beyond the scheduled delivery date, then Nephros may cancel its order without incurring any liability to Medica with respect thereto and those Cartridges will constitute Default Cartridges for purposes of Section 1.3.",0
9,Customer shall make arrangements through USF order department for any goods to be returned to USF.,Customer shall not make arrangements through USF order department for any goods to be returned to USF.,1
6,"Customer shall make weekly payments via wire transfer on the following Thursday, for the sales of the Applicable Sales Period that ended approximately oneweek prior.","Customer shall not make weekly payments via wire transfer on the following Thursday, for the sales of the Applicable Sales Period that ended approximately oneweek prior.",1
75674,"Upon receipt of debt owed, the Company will then release all Ingredients and Packaging Materials to the Customer.","Upon receipt of debt owed, the Company shall not then release all Ingredients and Packaging Materials to the Customer.",1
159033,JMI shall have the right to participate in such defense at its cost.,JMI may have the right to participate in such defense at its cost.,1
102743,"In the event that Topps purchases less than such amount, the prices should be adjusted to reflect any increases in cost to Hershey.","In the event that Topps purchases less than such amount, the prices shall be adjusted to reflect any increased cost to Hershey.",1
206881,"If the Indemnifying Party chooses to defend or prosecute any Third Party Claim, the Indemnified Party will agree to any settlement, compromise or discharge of that Third Party Claim that the Indemnifying Party recommends, except that the Indemnifying Party may not without the Indemnified Party's prior written consent agree to entry of any judgment or enter into any settlement that provides for injunctive or other nonmonetary relief affecting the Indemnified Party or that does not include as an unconditional term that each claimant or plaintiff give to the Indemnified Party a release from all liability with respect to that Third Party Claim.","If the Indemnifying Party chooses to defend or prosecute any Third Party Claim, the Indemnified Party will agree to any settlement, compromise or discharge of that Third Party Claim that the Indemnifying Party recommends, except that the Indemnifying Party may not without the Indemnified Party's prior written consent agree to entry of any judgment or enter into any settlement that provides for injunctive or other nonmonetary relief affecting the Indemnified Party or that does not include as an unconditional term that each claimant or plaintiff give to the Indemnified Party a release from all liability with respect to that Third Party Claim.",0
187999,"Medica shall also maintain records with respect to its costs, obligations, and performance under this agreement.","Medica shall not also maintain records with respect to its costs, obligations, and performance under this agreement.",1
206902,"If the controversy or claim cannot then be resolved, the parties hereby agree first to try in good faith to settle the dispute by mediation administered by the American Arbitration Association at its New York City offices before resorting to arbitration.","If the controversy or claim cannot then be resolved, the parties hereby agree first to try in good faith to settle the dispute by mediation administered by the American Arbitration Association at its New York City offices before resorting to arbitration.",0
206914,"Except as provided in 22 Section 14.6(b), if an Event of Force Majeure occurs, the affected party will be excused from performing and the time for performance will be extended as long as that party is unable to perform as result of the Event of Force Majeure.","Except as provided in 22 Section 14.6(b), if an Event of Force Majeure occurs, the affected party will be excused from performing and the time for performance will be extended as long as that party is unable to perform as result of the Event of Force Majeure.",0
